"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"529",3738.436222,"No","Basic","High School or Below","Retired","M",27208,"Suburban","Single",102,10,65,0,1,"Personal Auto","Personal L2","Offer1","Web",489.6,"SUV","Medsize",6875.23568714891
"534",10346.32454,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",98,1,15,0,2,"Personal Auto","Personal L3","Offer1","Agent",470.4,"Four-Door Car","Large",5819.79518807318
"535",6997.008618,"No","Extended","Bachelor","Employed","F",55873,"Urban","Married",88,30,19,0,6,"Personal Auto","Personal L2","Offer2","Agent",299.356083,"Four-Door Car","Small",7071.94173319572
"538",6064.343994,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",86,34,80,0,5,"Personal Auto","Personal L3","Offer1","Call Center",545.240341,"Four-Door Car","Medsize",6271.02571365017
"541",5923.117229,"No","Basic","Master","Employed","F",92163,"Rural","Married",73,3,79,0,6,"Personal Auto","Personal L3","Offer3","Web",66.568642,"Two-Door Car","Medsize",6458.23992388852
"546",2791.906514,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",74,35,59,0,1,"Personal Auto","Personal L1","Offer1","Agent",532.8,"Four-Door Car","Small",4523.80830217407
"555",3107.568648,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",94,34,59,4,1,"Personal Auto","Personal L3","Offer1","Branch",451.2,"Two-Door Car","Medsize",5342.07738125035
"559",8665.956372,"No","Basic","Master","Employed","F",41163,"Rural","Married",108,11,66,0,3,"Corporate Auto","Corporate L2","Offer1","Branch",231.922173,"SUV","Small",7748.84439288696
"561",15488.43196,"No","Basic","Bachelor","Employed","M",33799,"Suburban","Single",109,28,52,3,2,"Corporate Auto","Corporate L3","Offer2","Agent",664.980242,"SUV","Small",7475.69385583319
"564",3543.232138,"No","Extended","College","Employed","M",35695,"Suburban","Married",90,2,7,0,1,"Personal Auto","Personal L2","Offer4","Branch",432,"Four-Door Car","Medsize",5583.44868606544
"566",3683.099864,"No","Basic","College","Unemployed","F",0,"Suburban","Married",101,19,16,0,1,"Corporate Auto","Corporate L2","Offer4","Call Center",564.466556,"Sports Car","Medsize",5628.47155892704
"573",6165.557517,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",88,12,54,0,6,"Special Auto","Special L2","Offer3","Web",653.65668,"Two-Door Car","Small",6666.91661256538
"575",5162.116944,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",73,21,87,0,4,"Personal Auto","Personal L2","Offer2","Branch",809.532341,"Four-Door Car","Small",5425.08682124301
"577",8608.157233,"No","Basic","High School or Below","Employed","F",21450,"Suburban","Divorced",110,8,80,2,3,"Personal Auto","Personal L1","Offer1","Call Center",528,"Sports Car","Small",7029.84574715688
"580",8255.76385,"No","Basic","High School or Below","Employed","F",54040,"Rural","Married",103,14,88,0,4,"Personal Auto","Personal L2","Offer1","Agent",59.987126,"SUV","Medsize",7858.34111412547
"582",7457.237794,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",198,18,55,1,1,"Personal Auto","Personal L3","Offer1","Branch",1577.674417,"Luxury Car","Small",9597.07659244698
"584",6862.508337,"No","Extended","High School or Below","Employed","F",54780,"Rural","Married",88,22,72,3,5,"Personal Auto","Personal L3","Offer1","Agent",135.26125,"Four-Door Car","Large",6757.87774218814
"587",8312.681598,"No","Basic","Bachelor","Retired","M",21442,"Suburban","Divorced",118,32,84,0,3,"Personal Auto","Personal L3","Offer2","Web",566.4,"SUV","Medsize",8157.9789324251
"589",4458.113369,"Yes","Basic","Bachelor","Retired","M",17622,"Suburban","Divorced",65,1,36,1,3,"Personal Auto","Personal L3","Offer1","Agent",312,"Four-Door Car","Medsize",5188.74031923526
"591",3839.606117,"No","Basic","Doctor","Unemployed","F",0,"Suburban","Divorced",112,3,51,2,1,"Personal Auto","Personal L2","Offer1","Agent",537.6,"SUV","Medsize",6879.3451060567
"592",3731.504584,"Yes","Extended","High School or Below","Unemployed","F",0,"Suburban","Married",96,31,34,0,1,"Personal Auto","Personal L1","Offer1","Agent",460.8,"Four-Door Car","Large",5423.90428915798
"594",4016.541995,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",111,4,85,0,1,"Personal Auto","Personal L1","Offer3","Call Center",799.2,"SUV","Large",6838.43165210289
"595",8236.917193,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Married",106,11,15,0,6,"Special Auto","Special L2","Offer1","Web",603.058114,"Four-Door Car","Large",8164.56545216178
"600",5090.781344,"No","Basic","Master","Employed","F",93018,"Rural","Divorced",63,5,90,0,3,"Personal Auto","Personal L3","Offer3","Call Center",135.382194,"Four-Door Car","Medsize",5106.91341132763
"609",12298.6863,"Yes","Basic","High School or Below","Medical Leave","M",17101,"Suburban","Single",113,1,88,0,2,"Personal Auto","Personal L3","Offer1","Call Center",542.4,"SUV","Medsize",7639.34767164844
"610",7724.840065,"No","Premium","Bachelor","Employed","F",32051,"Suburban","Married",193,4,40,1,1,"Personal Auto","Personal L3","Offer1","Call Center",926.4,"SUV","Medsize",11359.5666653737
"615",2592.437797,"Yes","Basic","High School or Below","Employed","M",72421,"Suburban","Married",65,8,23,0,1,"Personal Auto","Personal L2","Offer2","Call Center",312,"Four-Door Car","Small",4560.6123372201
"617",13869.92705,"Yes","Basic","College","Employed","M",28432,"Suburban","Married",118,1,59,0,2,"Personal Auto","Personal L3","Offer2","Branch",612.300581,"SUV","Small",7843.91494141751
"619",5233.986808,"No","Basic","College","Employed","F",63259,"Suburban","Married",65,25,14,0,7,"Corporate Auto","Corporate L3","Offer1","Agent",316.795337,"Four-Door Car","Medsize",6444.99628326559
"622",5608.316348,"No","Basic","High School or Below","Employed","M",67176,"Suburban","Single",72,20,90,0,9,"Personal Auto","Personal L3","Offer2","Branch",345.6,"Four-Door Car","Large",7359.51844295745
"623",5505.057003,"No","Basic","College","Employed","F",86132,"Urban","Married",68,30,10,0,3,"Personal Auto","Personal L3","Offer2","Call Center",301.437365,"Two-Door Car","Medsize",5311.4806810967
"629",9468.509337,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",88,6,47,0,2,"Personal Auto","Personal L1","Offer1","Agent",633.6,"Two-Door Car","Medsize",5410.66064853505
"630",5631.451866,"No","Basic","College","Medical Leave","F",17291,"Suburban","Married",73,3,25,0,5,"Personal Auto","Personal L2","Offer1","Agent",350.4,"Four-Door Car","Medsize",6144.17593288093
"631",7780.999262,"No","Basic","Bachelor","Unemployed","M",0,"Urban","Married",74,0,52,0,2,"Personal Auto","Personal L1","Offer1","Branch",246.489123,"Four-Door Car","Medsize",4837.87229318166
"633",7519.133631,"Yes","Extended","High School or Below","Employed","M",96306,"Rural","Divorced",95,12,17,1,6,"Corporate Auto","Corporate L2","Offer1","Agent",185.355353,"Four-Door Car","Medsize",7358.33591087242
"638",2676.867914,"No","Basic","High School or Below","Employed","F",54480,"Suburban","Married",67,19,91,0,1,"Personal Auto","Personal L1","Offer2","Branch",321.6,"Four-Door Car","Small",4642.43924512772
"642",2673.319593,"No","Basic","Master","Employed","M",28728,"Suburban","Married",67,8,10,0,1,"Personal Auto","Personal L3","Offer4","Branch",321.6,"Four-Door Car","Small",4642.43924512772
"645",7433.820995,"No","Basic","High School or Below","Employed","M",55561,"Urban","Divorced",63,2,79,0,2,"Personal Auto","Personal L2","Offer1","Call Center",227.872071,"Four-Door Car","Medsize",4792.84942032005
"649",13057.17071,"No","Premium","Bachelor","Employed","M",48804,"Suburban","Married",112,1,4,1,2,"Corporate Auto","Corporate L3","Offer1","Branch",537.6,"Four-Door Car","Medsize",7558.81533248468
"656",5077.320916,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",73,26,84,0,3,"Personal Auto","Personal L3","Offer2","Call Center",525.6,"Two-Door Car","Medsize",5111.02283023542
"658",10990.59477,"No","Extended","College","Employed","F",44552,"Rural","Married",137,7,42,0,3,"Personal Auto","Personal L3","Offer1","Branch",311.103582,"SUV","Medsize",8935.33455754756
"664",5341.438779,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",72,4,11,1,7,"Personal Auto","Personal L2","Offer1","Branch",345.6,"Four-Door Car","Medsize",6326.36534031194
"666",2846.24535,"No","Basic","College","Employed","F",28919,"Suburban","Married",72,18,11,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",518.4,"Four-Door Car","Medsize",4847.00651489679
"667",4770.256564,"No","Basic","College","Unemployed","F",0,"Suburban","Married",68,2,28,1,4,"Personal Auto","Personal L3","Offer3","Agent",326.4,"Two-Door Car","Medsize",5220.51955147394
"668",5059.616223,"No","Basic","Bachelor","Employed","M",41869,"Urban","Married",64,5,52,0,6,"Personal Auto","Personal L3","Offer2","Web",262.12205,"Two-Door Car","Medsize",6090.01883830419
"669",9095.744565,"No","Extended","High School or Below","Unemployed","F",0,"Suburban","Single",128,5,76,0,8,"Personal Auto","Personal L2","Offer1","Agent",921.6,"SUV","Medsize",9732.4083063708
"671",8277.637562,"No","Basic","Bachelor","Employed","F",79780,"Suburban","Married",68,11,58,0,2,"Personal Auto","Personal L2","Offer2","Web",326.4,"Four-Door Car","Medsize",4997.41669008912
"672",9057.935331,"No","Basic","College","Employed","F",91025,"Urban","Married",112,26,37,0,9,"Personal Auto","Personal L3","Offer1","Agent",327.682669,"SUV","Medsize",9796.88215474771
"673",3801.750407,"No","Extended","High School or Below","Employed","F",33043,"Suburban","Married",95,15,90,0,1,"Personal Auto","Personal L3","Offer1","Branch",456,"Two-Door Car","Medsize",5788.01595583451
"678",7437.693335,"No","Extended","High School or Below","Employed","M",86863,"Suburban","Married",92,27,26,0,3,"Personal Auto","Personal L3","Offer2","Branch",441.6,"Four-Door Car","Medsize",6293.40357598823
"681",2771.663013,"No","Basic","College","Employed","M",59855,"Suburban","Married",74,30,82,4,1,"Personal Auto","Personal L2","Offer2","Branch",355.2,"Two-Door Car","Medsize",4928.83342280442
"683",9880.38582,"No","Extended","Master","Employed","F",36576,"Rural","Married",125,11,73,1,3,"Personal Auto","Personal L3","Offer1","Agent",113.450122,"SUV","Medsize",8444.37311010179
"685",5759.91084,"No","Basic","Bachelor","Employed","M",85448,"Rural","Married",72,16,76,0,3,"Special Auto","Special L2","Offer3","Agent",16.03451,"Four-Door Car","Medsize",5475.13449691196
"688",6997.827397,"No","Extended","College","Employed","F",56940,"Suburban","Married",87,11,10,0,9,"Personal Auto","Personal L3","Offer2","Web",512.66245,"Four-Door Car","Small",7973.22025226465
"689",11430.58845,"No","Basic","Bachelor","Employed","M",93210,"Rural","Married",71,35,62,0,2,"Personal Auto","Personal L3","Offer4","Web",74.523935,"Two-Door Car","Large",5120.15705195056
"690",7482.486135,"No","Extended","Bachelor","Employed","F",48992,"Urban","Married",94,30,0,1,7,"Personal Auto","Personal L2","Offer1","Agent",426.072946,"Four-Door Car","Medsize",7631.48644792619
"693",2582.408525,"Yes","Basic","Bachelor","Employed","F",76731,"Urban","Married",64,2,68,0,1,"Personal Auto","Personal L3","Offer2","Agent",201.455005,"Four-Door Car","Medsize",4519.69888326628
"694",2275.363967,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",64,11,85,0,1,"Personal Auto","Personal L3","Offer4","Branch",662.69318,"Four-Door Car","Medsize",4114.67376263594
"698",6512.976472,"No","Extended","College","Unemployed","M",0,"Suburban","Single",93,30,70,0,6,"Personal Auto","Personal L2","Offer3","Agent",669.6,"Two-Door Car","Medsize",6871.48388233444
"703",2004.350666,"Yes","Basic","College","Unemployed","F",0,"Suburban","Divorced",66,16,35,4,1,"Personal Auto","Personal L3","Offer1","Branch",316.8,"Four-Door Car","Small",4196.50067054356
"704",2434.681155,"No","Basic","College","Employed","M",96045,"Rural","Divorced",61,24,35,0,1,"Corporate Auto","Corporate L3","Offer2","Web",8.582971,"Four-Door Car","Large",4396.95852140484
"707",11982.42085,"No","Basic","High School or Below","Employed","M",42995,"Urban","Married",101,10,22,0,2,"Personal Auto","Personal L3","Offer3","Call Center",410.508316,"SUV","Medsize",7148.38622420268
"708",3102.789546,"No","Extended","High School or Below","Employed","F",21235,"Urban","Married",79,18,56,0,1,"Personal Auto","Personal L2","Offer4","Agent",244.23135,"Two-Door Car","Medsize",5133.40069257349
"709",4222.631209,"No","Basic","High School or Below","Employed","M",74585,"Rural","Married",106,1,49,0,1,"Personal Auto","Personal L3","Offer2","Agent",218.598065,"SUV","Medsize",7038.88950296417
"714",4639.035171,"No","Premium","Bachelor","Unemployed","M",0,"Suburban","Single",142,5,87,0,1,"Corporate Auto","Corporate L2","Offer4","Web",1022.4,"SUV","Medsize",8867.95539309887
"715",4863.544585,"No","Extended","Bachelor","Unemployed","M",0,"Suburban","Married",137,25,45,0,1,"Personal Auto","Personal L2","Offer2","Branch",657.6,"SUV","Small",7902.18145490205
"718",2064.458781,"No","Basic","College","Unemployed","M",0,"Suburban","Single",61,6,30,0,1,"Personal Auto","Personal L3","Offer2","Agent",292.8,"Four-Door Car","Medsize",3991.93340077449
"721",5489.214062,"No","Extended","College","Employed","M",50943,"Suburban","Divorced",139,18,14,0,1,"Special Auto","Special L2","Offer1","Branch",667.2,"SUV","Medsize",8389.03348344002
"732",11681.37428,"No","Extended","Bachelor","Employed","M",70930,"Rural","Divorced",99,2,21,0,2,"Personal Auto","Personal L1","Offer1","Agent",190.43446,"Four-Door Car","Medsize",6265.73376265734
"736",7039.262387,"No","Extended","High School or Below","Employed","F",24239,"Rural","Married",88,25,5,0,8,"Personal Auto","Personal L1","Offer4","Call Center",48.348319,"Four-Door Car","Medsize",7700.06971521089
"737",8838.085637,"Yes","Basic","Bachelor","Employed","M",82664,"Rural","Married",114,24,10,3,9,"Personal Auto","Personal L1","Offer2","Agent",133.425609,"SUV","Medsize",9878.70906265533
"738",8733.527338,"No","Basic","Bachelor","Employed","M",83210,"Suburban","Divorced",110,0,25,0,3,"Personal Auto","Personal L3","Offer3","Branch",528,"Sports Car","Large",7029.84574715688
"739",9597.474777,"No","Extended","Bachelor","Employed","F",38736,"Suburban","Divorced",81,7,35,0,2,"Personal Auto","Personal L3","Offer1","Call Center",561.414794,"Two-Door Car","Small",5529.2915914887
"740",4506.660224,"No","Basic","College","Unemployed","M",0,"Suburban","Single",66,0,10,0,9,"Personal Auto","Personal L3","Offer1","Call Center",316.8,"Four-Door Car","Medsize",6709.01259860422
"759",5288.173294,"No","Basic","Bachelor","Employed","F",42621,"Suburban","Married",66,8,3,0,3,"Personal Auto","Personal L1","Offer2","Call Center",316.8,"Four-Door Car","Medsize",5229.65377318907
"763",7919.197048,"No","Extended","High School or Below","Employed","F",82877,"Rural","Married",99,8,89,1,3,"Personal Auto","Personal L3","Offer1","Agent",22.819088,"Two-Door Car","Medsize",6579.79775366493
"774",4625.548098,"No","Basic","College","Employed","F",66670,"Urban","Married",114,23,6,0,1,"Personal Auto","Personal L3","Offer3","Agent",518.180364,"SUV","Medsize",7366.19713459468
"779",13917.37715,"No","Extended","College","Employed","M",67267,"Rural","Single",89,31,10,0,2,"Corporate Auto","Corporate L3","Offer3","Call Center",94.814032,"Four-Door Car","Medsize",5856.59922311921
"782",4322.240343,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",119,0,37,0,1,"Personal Auto","Personal L3","Offer2","Agent",571.2,"SUV","Medsize",7165.7392837334
"783",8002.308333,"Yes","Basic","College","Unemployed","F",0,"Suburban","Married",107,3,65,0,3,"Corporate Auto","Corporate L3","Offer1","Agent",513.6,"SUV","Medsize",7302.9058183028
"784",3885.456401,"Yes","Premium","College","Unemployed","M",0,"Suburban","Married",105,3,92,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",504,"Four-Door Car","Large",6553.33204317005
"786",8496.352846,"No","Basic","High School or Below","Employed","F",44624,"Rural","Married",71,10,79,1,2,"Special Auto","Special L3","Offer4","Web",73.883044,"Four-Door Car","Medsize",5120.15705195056
"788",16301.9676,"Yes","Extended","Master","Retired","F",19614,"Suburban","Married",85,21,32,0,2,"Personal Auto","Personal L2","Offer2","Agent",574.024018,"Two-Door Car","Medsize",5692.94540730395
"790",8717.049833,"Yes","Basic","College","Employed","M",83846,"Suburban","Married",74,22,94,3,2,"Special Auto","Special L1","Offer2","Agent",355.2,"Four-Door Car","Large",5242.897413812
"793",5989.773931,"Yes","Premium","College","Employed","M",66839,"Suburban","Single",154,33,24,0,1,"Personal Auto","Personal L2","Offer2","Branch",739.2,"Sports Car","Medsize",8963.11640753727
"796",2457.576007,"No","Basic","High School or Below","Employed","F",52926,"Suburban","Married",61,2,92,0,1,"Personal Auto","Personal L3","Offer1","Call Center",292.8,"Four-Door Car","Medsize",4396.95852140484
"799",2393.915369,"Yes","Basic","College","Unemployed","M",0,"Suburban","Single",70,24,10,0,1,"Personal Auto","Personal L3","Offer1","Branch",425.266308,"Four-Door Car","Medsize",4360.15448635882
"800",4657.159469,"No","Basic","College","Disabled","M",18024,"Suburban","Single",65,13,1,0,3,"Personal Auto","Personal L3","Offer1","Agent",312,"Two-Door Car","Medsize",5188.74031923526
